SMILES,y_true,y_pred,error
CC(C)CCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.06,7.639219775050878,4.579219832271337
CC(C)CN(CC[N+]1(C)CCCCC1)c1ccccc1,3.02,7.497801112025976,4.477801131099462
CC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.26,7.558559372037649,4.2985593815743925
CCC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.34,7.675532454580068,4.335532540410757
CCC(CC)CN(CC[N+]1(C)CCCCC1)c1ccccc1,3.79,7.269202080845833,3.4792021189928057
CCCC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,3.42,7.693691819041967,4.273691742748022
CCCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.32,7.288065333342107,3.9680654000993094
CCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.21,7.288065333342107,4.078065295195135
CCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,3.13,7.288065333342107,4.158065218901189
CCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.96,7.174495621490478,4.214495583343505
CCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.88,7.0542436772882935,4.1742435628473755
CCCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.82,7.250395563811064,4.430395630568266
CCN(CC[N+]1(C)CCCCC1)c1ccccc1,2.77,6.9520637245178225,4.182063743591309
CN(CC[N+]1(C)CCCCC1)c1ccccc1,2.61,6.88391992354393,4.273920028448105
COc1cnnc2ccccc12,3.15,4.812535993695259,1.6625358983278273
CSc1cnnc2ccccc12,3.09,4.382500101208687,1.2925001870393755
Cc1cnnc2c(O)cccc12,3.16,4.598113980770111,1.4381138949394225
Nc1cc2cc(Cl)ccc2nn1,3.24,4.989340303778649,1.7493402942419056
Nc1cc2ccc(Cl)cc2nn1,3.28,5.367348452568054,2.0873484811782834
Nc1cc2ccccc2nn1,3.6666667,5.40883184671402,1.7421651005744936
Nc1ccc2ccnnc2c1,4.83,6.3965331010818485,1.5665331773757938
Nc1ccc2nnccc2c1,5.03,5.839473255634308,0.8094730458259587
Nc1cccc2ccnnc12,3.66,4.467014620780945,0.8070145349502562
Nc1cnnc2ccccc12,6.82,5.81522377872467,-1.0047763929367068
Oc1ccc2ccnnc2c1,3.29,5.189458299875259,1.8994583380222316
Oc1ccc2nnccc2c1,3.63,5.044077026128769,1.414076911687851
Oc1cccc2ccnnc12,2.69,4.608176337242126,1.918176280021667
c1ccc2nnccc2c1,2.32,5.056305030584335,2.7363050973415373
CN(C)c1ccc(-c2cnc(=N)n(C)c2)cc1,11.26,9.808130842924118,-1.4518693859577176
COc1ccc(-c2cnc(=N)n(C)c2)cc1,10.88,10.211953083753587,-0.6680470306873314
Cc1ccc(-c2cnc(=N)n(C)c2)cc1,10.82,9.92246915102005,-0.8975305438041694
Cc1nc(=N)n(C)c(C)c1-c1ccc(N)cc1,11.71,9.73924793958664,-1.9707520985603324
Cc1nc(=N)n(C)c(C)c1-c1ccc([N+](=O)[O-])cc1,11.03,6.753818914830685,-4.2761808181405065
Cc1nc(=N)n(C)c(C)c1-c1ccccc1,11.48,10.158295417308807,-1.3217041249275212
Cn1cc(-c2ccc(Br)cc2)cnc1=N,10.45,9.821557601928712,-0.6284422073364251
Cn1cc(-c2ccc(Cl)cc2)cnc1=N,10.45,9.89935312473774,-0.550646684527397
